Year	DOY	Time	LAI	f_g	VZA	SZA	SAA	L_dn	Rn_model	Rn_sw_veg	Rn_sw_soil	Rn_lw_veg	Rn_lw_soil	T_C	T_S	T_AC	LE_model	H_model	LE_C	H_C	LE_S	H_S	G_model	R_S	R_x	R_A	u_friction	L	Skyl	z_0M	d_0	flag
1990	211	10.5	0.5	1.0	0	30.302455616003964	108.9585922276963	363.25196570242105	289.71240512031636	114.22991470776194	305.2511399768129	-26.346358453050613	-103.42229111120787	299.90688066571346	306.7732539653942	299.83578462346503	98.37059619457375	89.34180892574261	84.91673172694892	2.9668245277624	13.453864467624825	86.37498439798021	102.0	81.30249625137856	24.25725234889445	18.873602383247345	0.41317167447787917	-56.123582640259315	0.6699932557081699	0.11852303007434595	0.1824939068188637	0.0
1990	211	11.5	0.5	1.0	0	19.155172519920054	130.75047760324117	364.10791806210455	310.6956552100643	117.46133781324187	332.27698082802436	-23.91398609401632	-115.12867733718565	300.4878477180829	308.90390405497794	300.42182707381005	93.82992964230748	117.86572556775678	90.65785332818658	2.889498391038967	3.1720763141209005	114.97622717671781	99.0	74.61285163592896	23.108281819654465	17.17743379585453	0.45512799411832777	-58.09196502716662	0.6816693664105986	0.11852303007434595	0.1824939068188637	0.0
1990	211	12.5	0.5	1.0	0	13.393362010820088	179.25331121675814	368.61273560897257	391.7454062346833	131.57589024937582	416.28819968998357	-20.975464890097115	-135.14321881457897	302.28593274853915	312.9830891451149	302.2336641468965	140.7944140002333	128.95099223445	108.63044059703348	1.969984762245216	32.163973403199805	126.9810074722048	122.0	85.27928782700877	26.726557290045815	20.65276494050087	0.3451870778079272	-22.677821370543608	0.5690330073930717	0.11852303007434595	0.1824939068188637	0.0
1990	211	13.5	0.5	1.0	0	18.92176419134125	228.46688582056635	374.74937993329786	497.3209542803229	138.92381773033725	551.1874335170492	-12.303185901942143	-180.48711106512144	305.09462538818445	320.9860718030427	305.0919894962848	134.7020922185003	182.6188620618225	126.53116095603635	0.08947087235876013	8.170931262463967	182.52939118946375	180.0	87.24462780159254	29.29087966527427	21.35307481336965	0.29518625505064283	-10.26445307267125	0.29838649040606846	0.11852303007434595	0.1824939068188637	0.0
1990	211	14.5	0.5	1.0	0	30.009659238056063	250.67476393373562	378.19606498802534	383.5073283465907	138.9261330487231	430.53369559271164	-25.36094522648419	-160.59155506835987	307.6192474742741	319.06811243610684	306.0993704748458	62.23531303234009	199.2720153142506	59.9270344091876	53.63815341305131	2.308278623152489	145.63386190119928	122.0	88.98382531957903	28.15347189539499	20.52475489535375	0.31775570783505624	-12.024370569283603	0.43069777335716786	0.11852303007434595	0.1824939068188637	3.0
1990	211	15.5	0.5	1.0	0	42.422322040165845	262.63367815967393	381.72081724701627	362.23733018279745	170.4399817436925	374.0004566325919	-30.61771085606361	-151.5853973374234	308.8076256852688	318.40722513976294	306.8592676943	76.88025358810864	185.35707659468878	74.38041430959913	65.44185657802976	2.499839278509512	119.91522001665902	100.0	95.96309983595674	29.488767260910052	21.615237621322084	0.2922128878006472	-9.949712544015373	0.29894556982198184	0.11852303007434595	0.1824939068188637	3.0
1990	211	16.5	0.5	1.0	0	55.15051612489719	271.16387352654476	379.6145933920971	232.87077077316957	189.76896286928027	209.58226237285064	-52.84195043992992	-113.63850402903142	310.6448206071682	313.3527229359363	307.15728933340296	0.0	178.87077077316957	0.0	136.92701242935036	0.0	41.94375834381921	54.0	95.88956969980082	25.290156002196785	18.45476275910863	0.38265909336878423	-24.676011157203583	0.40255763400269884	0.11852303007434595	0.1824939068188637	5.0
1990	211	17.5	0.5	1.0	0	67.85226247204302	278.5021098313532	374.2403908909064	114.80237033018594	160.76183128723875	98.06162723394006	-56.25473431034018	-87.76635388065267	308.39311249190604	308.1137804528867	305.67157737905757	0.0	120.58429475246056	0.0	104.50709697689857	0.0	16.077197775562002	-5.781924422274617	151.1207681695859	25.907224661320615	20.30838919994677	0.3654745450047681	-31.01266361705769	0.4401536184745082	0.11852303007434595	0.1824939068188637	5.0
1990	211	18.5	0.5	1.0	0	80.31896679289896	285.6619378660933	371.3464684649649	-15.377357987821199	56.54074074835174	36.56074768389392	-43.58969785295788	-64.88914856710898	302.32034365368287	302.05631427633614	302.3239763802765	32.714469572396496	-2.0918275602176957	13.09781220760501	-0.14676931221115527	19.616657364791486	-1.9450582480065404	-46.0	137.28758738506323	24.69303383526623	21.949866803919786	0.3947161362155728	-11352.79561658376	0.5780807072381956	0.11852303007434595	0.1824939068188637	0.0
1990	211	19.5	0.5	1.0	0	92.34089177690639	293.31177563466713	359.8908000092775	-91.07931208823055	0.7139188443919176	1.562703098336582	-47.95592070704058	-45.40001332391847	299.8860021069592	296.6112552048158	299.8953943738281	10.748347355406999	-24.827659443637543	-46.856768340473955	-0.3852335221747062	57.605115695880954	-24.44242592146284	-77.0	134.88900415285127	24.476374482687074	22.425793410594306	0.399305297991575	204.03278029214985	1.0	0.11852303007434595	0.1824939068188637	0.0
1990	211	20.5	0.5	1.0	0	103.6378577416302	302.07029297986367	347.58616074231384	-92.92713532792882	0.0	0.0	-45.217842777634836	-47.70929255029398	297.3539132170569	294.76788247693423	297.39060209074285	10.570809875043508	-25.49794520297233	-43.54799306357979	-1.66984971405505	54.1188029386233	-23.828095488917278	-78.0	111.46240466749592	22.249641567762854	18.24524572098238	0.48445961268552334	354.15699082945395	1.0	0.11852303007434595	0.1824939068188637	0.0
1990	211	21.5	0.5	1.0	0	113.78903922856047	312.6244662629016	339.851518664229	-88.18684599850991	0.0	0.0	-40.69285659893365	-47.493989399576265	294.7187655580657	292.9325164374264	294.80404370382695	1.4063522649297653	-11.593198263439682	-37.88959656481163	-2.8032600341220175	39.2959488297414	-8.789938229317665	-78.0	217.56525910072918	31.085194500836835	37.54403920647607	0.24602796886854778	99.75628075727215	1.0	0.11852303007434595	0.1824939068188637	0.0
1990	211	22.5	0.5	1.0	0	122.15301153380942	325.6921497863872	338.5561509773288	-82.23528307040624	0.0	0.0	-31.34316387655718	-50.892119193849055	292.00208487472355	292.4785956292092	292.13816375152214	-11.94626918784477	-1.2890138825614665	-28.895744095086055	-2.447419781471127	16.949474907241285	1.1584058989096604	-69.0	301.0458006799795	56.95676088253991	1892.8546500552827	0.024510615905834046	0.5210703811390077	1.0	0.11852303007434595	0.1824939068188637	0.0
1990	211	23.5	0.5	1.0	0	127.83877028149529	341.6538529323862	336.3618924928806	-76.90308115902968	0.0	0.0	-37.69644911967612	-39.206632039353565	292.356341667621	290.15224093824514	292.50907746185095	3.0657433787290813	-7.968824537758763	-34.419750916807516	-3.2766982028685994	37.4854942955366	-4.6921263348901645	-72.0	515.7370771692433	47.8600328428738	172.7738553491236	0.09020179927873138	7.296269899841777	1.0	0.11852303007434595	0.1824939068188637	0.0
1990	212	0.5	0.5	1.0	0	130.16576072596126	0.2023749564134663	334.27492962467807	-71.12998036598371	0.0	0.0	-27.47503751619898	-43.65494284978473	289.26994320025597	289.68916162093524	289.4163201842434	1.5588461959052822	-1.688826561888994	-24.895145747425016	-2.5798917687739653	26.453991943330298	0.8910652068849714	-71.0	314.9510442638605	58.35972802195933	2383.647636992716	0.020507940052653724	0.42182436146293795	1.0	0.11852303007434595	0.1824939068188637	0.0
1990	212	1.5	0.5	1.0	0	128.17388964664573	18.036911739398747	329.0219196518178	-76.17957284022943	0.0	0.0	-37.512317300606426	-38.667255539623	290.98185010138496	288.6989445223858	291.1326216274684	8.585696401817927	-12.765269242047351	-33.22009765413121	-4.292219646475216	41.805794055949136	-8.473049595572135	-72.0	296.954028239554	36.316453061172005	58.10109532572227	0.17625984051499907	34.73256703981011	1.0	0.11852303007434595	0.1824939068188637	0.0
1990	212	2.5	0.5	1.0	0	122.53711621150516	34.1239516286948	333.8889772670988	-73.60545044145354	0.0	0.0	-36.74832032927909	-36.857130112174445	291.3903346249862	289.073174763159	291.49863787569535	11.632192184890421	-19.237642626343963	-32.62426785294932	-4.124052476329768	44.256460037839744	-15.113590150014193	-66.0	165.8582249764286	27.14109227640221	28.009000529815786	0.3239057537428425	142.32085218380445	1.0	0.11852303007434595	0.1824939068188637	0.0
1990	212	3.5	0.5	1.0	0	114.19565388422134	47.288385776093264	339.2280687567438	-68.10433643238262	0.0	0.0	-37.08918685448184	-31.015149577900786	291.7935203181185	288.72629587250157	291.89714270347247	19.058272380696508	-23.162608813079128	-33.19571686255612	-3.8934699919257167	52.253989243252626	-19.269138821153412	-64.0	169.78910967132975	27.460834482173276	29.08222834139976	0.3156545799936745	111.30426978258413	1.0	0.11852303007434595	0.1824939068188637	0.0
1990	212	4.5	0.5	1.0	0	104.05165992191898	57.908047388787374	336.91954997689487	-68.3575401764331	0.0	0.0	-36.33842450564728	-32.01911567078582	291.2698768882498	288.45989506352055	291.37416869771147	17.193744312199094	-23.551284488632202	-32.22859645660946	-4.109828049037824	49.42234076880855	-19.44145643959438	-62.0	154.9770684205984	26.235692720541962	26.156199462514234	0.34668139798195	143.9591562970368	1.0	0.11852303007434595	0.1824939068188637	0.0
1990	212	5.5	0.5	1.0	0	92.75463513904323	66.7104037023625	331.63450066496364	-63.6858022382683	2.1417565331757524	4.688109295009745	-35.216317650666404	-35.29935041578739	290.35404806182237	288.14065050735127	290.49626432128554	6.880506398123728	-12.566308636392026	-28.95927934334823	-4.115281774142424	35.83978574147196	-8.451026862249602	-58.0	288.93986340655283	35.823048953713396	55.57694668576467	0.18172307283293074	38.30534326867889	1.0	0.11852303007434595	0.1824939068188637	0.0
1990	212	6.5	0.5	1.0	0	80.72993209885972	74.39153687648142	338.79208882792267	31.583206713448817	73.82975598597594	31.08387441740163	-37.08322728430597	-36.24719640562279	292.2699273788275	289.84500896658335	292.15400676015975	70.09257799636362	-7.509371282914799	32.812030676484376	3.93449802518559	37.28054731987923	-11.443869308100389	-31.0	208.29374891724837	30.415638180862626	33.81778980639033	0.2595882081666936	573.2705764954027	0.4375204772206043	0.11852303007434595	0.1824939068188637	0.0
1990	212	7.5	0.5	1.0	0	68.26021294022766	81.57601368926136	357.5238086650664	185.9624001541872	173.11053919882377	93.38381651292488	-36.30697771264998	-44.22497784491145	295.9955976405628	294.77766060073503	295.77872755673883	160.23353272251433	1.728867431672918	128.16559715658556	8.637964329588238	32.06793556592875	-6.90909689791532	24.0	147.9192973622757	25.631335336765375	22.86869554567699	0.3671022320573424	-278.01304559071184	0.39342990521573096	0.11852303007434595	0.1824939068188637	0.0
1990	212	8.5	0.5	1.0	0	55.55685099790139	88.93462720729373	362.3356861181121	315.08385764179644	209.43766334980486	209.65008742972202	-31.218227001089573	-72.78566613664088	298.14915791745483	301.04245665001014	297.99481641740715	183.10670022712986	53.977157414666564	170.30614177754282	7.913294571172477	12.80055844958705	46.063862843494086	78.0	67.18708401944762	19.806499323347975	13.6364223849254	0.6148389315554662	-264.19996745755094	0.3364342478337128	0.11852303007434595	0.1824939068188637	0.0
1990	212	9.5	0.5	1.0	0	42.82991512367777	97.47625499933959	365.04884443700064	407.8054437005943	172.24773806557394	370.3162708848685	-24.69226910080588	-110.06629614904233	300.36545242874826	308.1573465003115	300.26284253335456	160.03933991582545	113.76610378476879	142.95792895353634	4.5975400112317315	17.081410962289127	109.16856377353706	134.0	73.14752798395871	22.575201026263567	16.56286575235845	0.4763238375318359	-66.11810355062161	0.2952301691739335	0.11852303007434595	0.1824939068188637	0.0
1990	212	10.5	0.5	1.0	0	30.422165521702823	109.40253054456561	370.8967386697802	482.3555219278825	145.77449695707867	501.21351732849513	-18.081692490675497	-146.55079986701588	302.91606994986114	315.09686680119967	302.8670854694873	157.41090401241786	151.94461791546456	125.81576832304359	1.8770361433595903	31.595135689374274	150.06758177210497	173.0	82.02170679706043	26.26184639520488	19.78602761199653	0.35794546859621607	-21.54306328483421	0.2563322141424265	0.11852303007434595	0.1824939068188637	0.0
1990	212	11.5	0.5	1.0	0	19.329706736238744	131.31179985733908	372.34030619484076	450.2439145247881	138.46948372792895	493.3502046900777	-19.50216447245672	-162.07360942076184	305.3447906405503	318.0571488360007	304.53358399164637	92.83046398208046	185.41345054270764	90.12697708980446	28.840342165667778	2.703486892276004	156.57310837703986	172.0	86.67629901464744	27.90778359682263	20.603811536377897	0.3222215294795871	-13.274776983078707	0.40934270786113897	0.11852303007434595	0.1824939068188637	3.0
1990	212	12.5	0.5	1.0	0	13.646796570951109	179.3445072154893	374.94064983490824	462.1522805766774	139.27720856759532	510.85934774709415	-15.140104351852646	-172.84417138615936	305.1844478370878	319.95154385296695	305.19614957468764	139.56388161551985	171.58839896115762	124.5502680199516	-0.41316380420892507	15.013613595568245	172.00156276536654	151.0	85.83365402770293	28.37316342372399	21.02779280079002	0.31165102327550115	-12.78405158889141	0.4099797695391802	0.11852303007434595	0.1824939068188637	0.0
1990	212	13.5	0.5	1.0	0	19.12296315522429	227.9895722027786	379.0851634105604	459.0807752079435	139.1277002572575	512.9025343222162	-14.393546630062705	-178.55591274146752	306.1276831783567	321.39542788615296	306.1800643666883	161.53401700322172	151.5467582047217	126.27994964984514	-1.5457960226503524	35.2540673533766	153.09255422737206	146.0	99.14120590027797	33.81304322188769	24.22330062132558	0.22962449237574795	-5.68458647064823	0.3738292116901698	0.11852303007434595	0.1824939068188637	0.0
1990	212	14.5	0.5	1.0	0	30.161418047069184	250.26763378198353	379.64607204380246	360.50764026378795	138.38067328278672	425.2664204708718	-33.38549373923024	-169.75395975064032	310.7047309520189	321.45275851255803	308.0296335907325	15.021713739894935	235.48592652389306	13.58917030713745	91.40600923641902	1.432543432757484	144.07991728747402	110.0	92.7079497355175	29.032105262635636	20.38404167542446	0.30279252181806326	-8.9807392200866	0.43991577634314416	0.11852303007434595	0.1824939068188637	3.0
1990	212	15.5	0.5	1.0	0	42.55560544818595	262.3129894392902	374.0179216240813	280.52150870232686	146.4562240651497	321.1095850046373	-41.85753909795163	-145.18676126950857	309.9121272118299	317.2119612980573	307.40223764306535	15.206335426622346	196.3151732757045	13.569287121835472	91.02939784536261	1.6370483047868731	105.28577543034189	69.0	92.61958853273134	27.327676888224435	20.086318666458354	0.33479310566806175	-14.538669752456165	0.4736856062282253	0.11852303007434595	0.1824939068188637	3.0
1990	212	16.5	0.5	1.0	0	55.28016274814192	270.897461725473	370.9374804855428	198.23413518529128	174.17616494909652	202.69321636743103	-53.65391280276198	-124.9813333284743	310.5991816495075	314.2436243791075	307.48566333502987	0.0	162.23413518529128	0.0	120.52225214633454	0.0	41.71188303895673	36.0	94.16091308337613	25.607813923473234	18.85476230137031	0.37204162154510667	-25.27417667886064	0.4574984996700915	0.11852303007434595	0.1824939068188637	5.0
1990	212	17.5	0.5	1.0	0	67.98641508154716	278.2689368038125	365.2363753157507	98.65618027759126	154.3200182886735	97.72200735351873	-56.266290167905375	-97.11955519669561	307.9453574623098	308.5496270283497	305.6368444757804	0.0	114.65618027759126	0.0	98.05372812076814	0.0	16.60245215682312	-16.0	97.52934649859871	23.358944157845755	17.458880746303677	0.4440816471643645	-59.39475975916295	0.4592113099761715	0.11852303007434595	0.1824939068188637	5.0
1990	212	18.5	0.5	1.0	0	80.46330519412068	285.44955414169283	361.278800363492	-69.49476988903541	15.565344088705231	26.16758744968505	-46.8916256567797	-64.336075770646	301.6336228347337	300.6701148891516	301.6286063835042	-3.3286989238905846	-5.166070965144838	-31.503952639334575	0.177671071260105	28.17525371544399	-5.343742036404943	-61.0	179.24352482523506	28.215032368837072	29.285179731431334	0.3013527454816876	388.41546386069524	0.9077845328087375	0.11852303007434595	0.1824939068188637	0.0
1990	212	19.5	0.5	1.0	0	92.50028666592935	293.1134146616095	355.70514526269034	-92.90790352432171	0.47594589626127837	1.0418020655577211	-44.61149112782457	-49.814160358316144	298.69333850772165	296.51698702414404	298.7192634901098	-1.4005872147536564	-15.50731630956806	-43.13296962924357	-1.0025756023197232	41.73238241448991	-14.504740707248336	-76.0	153.1223175230305	26.07822702419103	25.411130070694846	0.3518620754638103	214.70712897055984	1.0	0.11852303007434595	0.1824939068188637	0.0
1990	212	20.5	0.5	1.0	0	103.8169501578779	301.8844020402569	349.6999251595514	-94.20042899901728	0.0	0.0	-41.194911531094306	-53.00551746792297	297.0474958010731	295.85129338355097	297.07627424024474	6.528525549645089	-22.72895454866236	-39.39677524338224	-1.7981362877120668	45.925300793027326	-20.930818260950296	-78.0	59.39016612898334	16.241124106547154	9.542207477357643	0.9119577212396383	2624.66814712845	1.0	0.11852303007434595	0.1824939068188637	0.0
1990	212	21.5	0.5	1.0	0	113.99190256082971	312.4566967346912	345.8893952187065	-93.50094751476388	0.0	0.0	-38.711137417140996	-54.789810097622876	295.8704813993384	295.3425497110786	295.91528098119085	-15.772027143037004	-8.72892037172687	-36.43351094292571	-2.277626474215292	20.661483799888703	-6.451293897511579	-69.0	90.47797033182316	20.046116029438583	14.561661633253399	0.5984516274786554	1665.2109659841617	1.0	0.11852303007434595	0.1824939068188637	0.0
1990	212	22.5	0.5	1.0	0	122.38124275185984	325.55943000825175	342.46112790115615	-77.84809910410614	0.0	0.0	-33.633772618495854	-44.214326485610286	292.6707220920982	291.9146298770027	292.7572268846574	15.880931216953961	-8.7290303210601	-30.299778523951765	-3.33399409454409	46.180709740905726	-5.39503622651601	-85.0	160.92296950189825	26.734239474316237	26.295974327814257	0.3356523957213855	385.3695943684723	1.0	0.11852303007434595	0.1824939068188637	0.0
1990	212	23.5	0.5	1.0	0	128.08733953263152	341.5855847110413	339.5409179984689	-73.70640669458083	0.0	0.0	-32.60230024400648	-41.10410645057436	291.52439829221186	290.5959314602931	291.6584468310612	15.328074535591849	-7.034481230172695	-28.95238714248219	-3.6499131015242887	44.28046167807404	-3.384568128648406	-82.0	324.50577586394	37.96383092553428	59.006717113113126	0.16345875300203355	56.93941228424776	1.0	0.11852303007434595	0.1824939068188637	0.0
1990	213	0.5	0.5	1.0	0	130.42483091290808	0.17829790792256295	337.89026085466304	-76.43763403055581	0.0	0.0	-30.926191505293538	-45.51144252526228	291.1870558405561	291.1186988475867	291.3524250117059	-6.416155953667573	-4.021478076888246	-27.36903754634485	-3.557153958948688	20.952881592677276	-0.46432411793955836	-66.0	520.6981491258273	48.08967388259373	125.41678345463635	0.09643262596770039	15.371579067021756	1.0	0.11852303007434595	0.1824939068188637	0.0
1990	213	1.5	0.5	1.0	0	128.41740593078302	18.151972039549186	338.93996360034026	-76.13933139487305	0.0	0.0	-31.8951922731511	-44.24413912172196	291.5347607309179	291.12159123994047	291.66812698631423	-11.816528554330777	-5.322802840542282	-28.288933806291478	-3.6062584668596225	16.4724052519607	-1.7165443736826593	-59.0	329.20505166881475	38.237726312814765	60.58154852448148	0.16078298312490563	51.70130460809638	1.0	0.11852303007434595	0.1824939068188637	0.0
1990	213	2.5	0.5	1.0	0	122.75141223883038	34.29821667596538	340.1426909976801	-74.44905134705886	0.0	0.0	-32.264242528466696	-42.18480881859216	291.6374912770547	290.909263230025	291.768930574563	-12.137721423888912	-6.311329923169945	-28.688005654728414	-3.576236873738282	16.5502842308395	-2.7350930494316623	-56.0	324.81522112688424	37.981927565446604	60.7592405687752	0.1624776821884352	45.853759710681544	1.0	0.11852303007434595	0.1824939068188637	0.0
1990	213	3.5	0.5	1.0	0	114.37811043795845	47.49116830236437	339.5478980914126	-64.4051353701066	0.0	0.0	-24.357176749779324	-40.04795862032728	288.8126054715415	289.4680175673461	288.98111991049444	-1.251412554245423	-1.1537228158611794	-21.514611848842854	-2.842564900936471	20.26319929459743	1.6888420850752917	-62.0	298.3806233420747	61.3548149527638	2465.9039491642607	0.019461032932750096	0.4557447225118026	1.0	0.11852303007434595	0.1824939068188637	0.0
1990	213	4.5	0.5	1.0	0	104.20600069980392	58.12344993656108	337.4957766494372	-63.81395103718779	0.0	0.0	-31.613130377655526	-32.20082065953227	289.90617620383784	288.08694088448766	290.08338414793445	8.293150202529485	-8.10710123971728	-27.692449612939196	-3.92068076471633	35.98559981546868	-4.1864204750009515	-64.0	494.42732049047623	46.860837407705084	145.35716670017166	0.09712389387197398	9.409951609613005	1.0	0.11852303007434595	0.1824939068188637	0.0
1990	213	5.5	0.5	1.0	0	92.88646308991217	66.93445182862132	329.0007470977753	-62.09403701186336	1.189864740653196	2.604505163894303	-25.97353487112478	-39.914872045286074	287.44006437106236	287.7154623891456	287.6461483333371	6.269783974928934	-3.363820986792289	-21.21373097792274	-3.569939152548843	27.483514952851674	0.20611816575655428	-65.0	350.2467158138658	60.12461674370113	682.3676324809342	0.042233527359389574	1.9954647824789433	1.0	0.11852303007434595	0.1824939068188637	0.0
1990	213	6.5	0.5	1.0	0	80.84494032539132	74.62744833502188	335.00294762966104	22.458415110372613	59.73749237792049	33.56545196763565	-34.643049426890634	-36.2014798082929	290.8555473266963	288.89284624223455	290.7241974993358	64.02556077617157	-1.5671456657989573	21.833839034287152	3.2606039167427037	42.191721741884415	-4.827749582541661	-40.0	393.829788074608	41.82279910950879	56.8423791026561	0.1387848908364535	-66.06593379827402	0.5314227863453369	0.11852303007434595	0.1824939068188637	0.0
1990	213	7.5	0.5	1.0	0	68.36404065340558	81.8322138337551	351.09892216152315	86.78723061337263	75.55937684334934	86.96505901861543	-35.0938963730282	-40.643308875563946	294.20022955656896	292.77260392218125	294.0206154239049	88.33645754513088	1.4507730682417508	36.962707975946174	3.5027724943749683	51.3737495691847	-2.0519994261332175	-3.0	624.8031197022202	52.67813726940248	64.1659272068774	0.09269749970821953	-7.6652787009387895	0.7320831710913686	0.11852303007434595	0.1824939068188637	0.0
1990	213	8.5	0.5	1.0	0	55.65584707533176	89.22561165473289	362.48760545748894	341.79569114148825	237.03495930020918	210.97436426240026	-27.86823246377558	-78.34539995734559	298.42327426665537	301.74078306132685	297.7237917839433	182.0126191887293	70.78307195275897	181.6475838194475	27.519143016986092	0.3650353692817916	43.263928935772874	89.0	94.63374419028305	25.48468863892287	20.799672954468353	0.3768190631031913	-47.88465248608797	0.2366586333950555	0.11852303007434595	0.1824939068188637	3.0
1990	213	10.5	0.5	1.0	0	30.545752835265393	109.85282283661016	372.88365686077213	464.06521818699133	144.27464001752256	471.68544922216984	-15.710358851591721	-136.18451220110933	301.5731748455663	313.3215805206576	301.4953414214301	129.83408995776017	180.23112822923116	125.00420741813868	3.5600737477921482	4.829882539621508	176.671054481439	154.0	67.65910534811471	22.096177263914587	15.508266773062871	0.4985189962420733	-50.20899387935003	0.3298758473244813	0.11852303007434595	0.1824939068188637	0.0
1990	213	11.5	0.5	1.0	0	19.509519342502905	131.87547006614813	374.2855772309914	536.0810075822491	137.49619858926945	574.6951301167425	-11.159883261967149	-164.95043786179576	303.2588257687037	318.1956264016065	303.21219182723905	139.61759504779138	230.46341253445763	124.22564311058854	2.110672216713768	15.391951937202833	228.35274031774387	166.0	66.09150630836953	22.24710813878306	15.30654193798501	0.4934280505274839	-38.377205891765115	0.2401814883731233	0.11852303007434595	0.1824939068188637	0.0
1990	213	12.5	0.5	1.0	0	13.905617239395259	179.4352082234772	374.9323034090942	531.7012154108941	137.11146370408943	592.5971044579115	-10.210297843731245	-187.7970549073757	305.55731974244554	322.00758214974144	305.0492586915503	106.64479517159108	258.05642023930295	106.13047534430288	20.77069051605531	0.5143198272882046	237.28572972324764	167.0	71.73139135055276	24.20168388360471	16.85757497796029	0.4218670356146174	-21.62422310750343	0.24890649045354235	0.11852303007434595	0.1824939068188637	3.0
1990	213	13.5	0.5	1.0	0	19.32980721580241	227.5125932565804	373.26610877067236	197.90355989873828	100.05180735026414	259.2825057920946	-31.257102444578795	-130.17365079904164	305.42971136473335	313.60785841362105	303.8202887989545	0.0	132.9035598987383	0.0	68.79470490568535	0.0	64.10885499305294	65.0	76.34740943712431	23.472509220363662	16.874466725160012	0.4352853432164576	-50.64523439544025	0.7933161913752307	0.11852303007434595	0.1824939068188637	5.0
1990	213	14.5	0.5	1.0	0	30.317858814717376	249.85597377709252	369.92660534636065	84.44828107986669	62.135847470088216	142.46021868876093	-31.549122549444295	-88.59866252953816	301.0576736849316	305.3821077999058	300.4642155439256	1.651948142619009	101.79633293724768	1.4211834349528978	29.165541485691023	0.23076470766611124	72.63079145155666	-19.0	68.3556892581881	20.51172123720998	14.31642116809849	0.5744591662929784	-143.12411288919708	0.9458808608704592	0.11852303007434595	0.1824939068188637	3.0
1990	213	20.5	0.5	1.0	0	103.99985475124163	301.69444022846506	344.5893359553183	-70.33042161646054	0.0	0.0	-27.34794538196561	-42.982476234494925	290.95681325825524	291.34386420480934	291.0895732713897	13.877183760225726	-2.207605376686264	-23.943976741898943	-3.4039686400666658	37.82116050212467	1.1963632633804018	-82.0	220.4790555334923	40.45584434343061	61.28365964547954	0.146155631358146	202.3855096131098	1.0	0.11852303007434595	0.1824939068188637	0.0
1990	213	21.5	0.5	1.0	0	114.19901346348077	312.2850227812632	346.1242786564512	-69.6538085658679	0.0	0.0	-27.028338047084166	-42.62547051878374	291.08410984749713	291.4983410819486	291.23098718527325	2.5433363831710167	-2.1971449490389228	-23.740847708599638	-3.287490338484526	26.284184091770655	1.0903453894456034	-70.0	254.18125666265863	46.31390318396242	89.17715387921571	0.10953116672068394	50.37593461235555	1.0	0.11852303007434595	0.1824939068188637	0.0
1990	213	22.5	0.5	1.0	0	122.61426731507272	325.42344466718873	343.7473507807232	-69.01119922624528	0.0	0.0	-27.842903992817387	-41.1682952334279	290.77197154014874	290.84148563479346	290.9020369258202	8.75128604782455	-3.7624852740698356	-24.333669254374357	-3.5092347384430305	33.08495530219891	-0.2532505356268052	-74.0	248.09949884145115	38.45937132287754	57.35407585726408	0.16078136676635088	102.64251843347887	1.0	0.11852303007434595	0.1824939068188637	0.0
1990	213	23.5	0.5	1.0	0	128.34118425553265	341.51567087562444	341.8128984404775	-68.97876206233789	0.0	0.0	-25.733617683571914	-43.245144378765985	289.99514271938074	290.74324614521396	290.20499496138854	-0.47608347169181897	-1.5026785906460798	-22.37121075894077	-3.362406924631145	21.89512728724895	1.8597283339850652	-67.0	300.6428565630076	64.83038424905158	404.3976060692716	0.04606517800972891	4.898933118758721	1.0	0.11852303007434595	0.1824939068188637	0.0
1990	214	0.5	0.5	1.0	0	130.68918038273097	0.1532275149636364	338.2474272962297	-72.56079995998584	0.0	0.0	-27.298776682629466	-45.26202327735638	290.08424891315434	290.73769595822694	290.2353590663132	-7.264335432154191	-1.2964645278316524	-23.54561972073906	-3.753156961890406	16.28128428858487	2.4566924340587537	-64.0	212.7244028334808	41.88610139386305	67.91923993985469	0.13558764083637584	105.09793907120215	1.0	0.11852303007434595	0.1824939068188637	0.0
1990	214	1.5	0.5	1.0	0	128.66570632788967	18.270470591517405	337.14359584940263	-73.05420883126106	0.0	0.0	-27.878241130206227	-45.175967701054844	290.06517564885706	290.58586492041974	290.18794575903104	-8.70532956572067	-1.3488792655404027	-24.013702083153973	-3.8645390470522547	15.308372517433304	2.515659781511852	-63.0	164.5935708788966	33.05710599263179	40.15622276457878	0.21957442281390974	410.9364223498841	1.0	0.11852303007434595	0.1824939068188637	0.0
1990	214	2.5	0.5	1.0	0	122.96971034327814	34.47714408900372	336.2404444659916	-72.5228060525564	0.0	0.0	-26.046386930859633	-46.47641912169678	289.4677961569319	290.5237276721176	289.66479383440327	-14.405092351417098	-0.11771370113931301	-22.389906464615557	-3.656480466244075	7.984814113198459	3.538766765104762	-58.0	252.66563675606923	56.08366319013928	4025.530523596838	0.014106552979375598	0.1849537756941875	1.0	0.11852303007434595	0.1824939068188637	0.0
